5151,2020,2,10,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,11,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,12,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,13,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,14,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,15,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,16,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,17,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,18,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,0,0,32767,0,0,32767,32767,0,9,12,0,0,0,0,0,0,0,0,0,0,50,32767,0,0,0,0,0,9,0,7,0,32767,0,0,0,0,0,0,11,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,2,20,0,0,32767,0,0,32767,32767,0,9,42,0,0,0,0,0,0,0,0,0,0,209,32767,0,0,0,0,0,34,0,1,0,32767,0,0,0,0,0,0,18,0,0,32767,0,7,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,2,21,0,0,32767,0,0,32767,32767,0,18,22,0,0,0,0,0,0,0,0,0,0,24,32767,0,0,0,0,0,5,0,0,0,32767,0,0,0,0,0,0,1,0,0,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,2,22,0,0,32767,0,0,32767,32767,0,31,267,0,0,0,0,0,0,0,0,0,0,160,32767,0,0,0,0,0,59,0,1,0,32767,0,0,0,0,0,0,26,0,1,32767,0,7,0,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0
5151,2020,2,23,0,0,32767,0,0,32767,32767,0,32,196,0,0,0,0,0,0,0,0,0,0,127,32767,0,0,0,0,0,24,0,1,0,32767,0,0,0,0,0,0,38,0,7,32767,0,8,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,2,24,0,0,32767,0,0,32767,32767,0,49,99,0,0,0,0,0,0,0,0,0,0,106,32767,0,0,0,0,0,45,0,7,0,32767,0,0,0,0,0,0,64,1,20,32767,0,31,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,2,25,0,0,32767,0,0,32767,32767,0,39,28,0,0,0,0,0,0,0,0,0,0,70,32767,0,0,0,0,0,12,0,8,0,32767,1,0,0,0,0,0,47,0,4,32767,0,15,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,2,26,0,0,32767,0,0,32767,32767,1,2,3,0,0,0,0,0,0,0,0,0,0,12,32767,0,0,0,0,0,0,0,7,0,32767,0,0,0,0,0,0,16,0,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,2,27,0,0,32767,0,0,32767,32767,1,3,3,0,0,0,0,0,0,0,0,0,0,3,32767,0,0,0,0,0,7,0,0,0,32767,0,0,0,0,0,0,4,0,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,2,28,0,0,32767,0,0,32767,32767,1,1,7,0,0,0,0,0,0,0,0,0,0,11,32767,0,0,0,0,0,4,0,3,0,32767,1,0,0,0,0,0,15,0,1,32767,0,12,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,2,29,0,0,32767,0,1,32767,32767,4,12,19,0,0,0,0,0,0,0,0,0,0,33,32767,0,0,3,0,0,10,0,6,0,32767,1,0,0,0,0,0,22,0,16,32767,0,7,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,1,0,0,32767,0,0,32767,32767,0,6,7,0,0,0,0,0,0,0,0,0,0,11,32767,0,0,0,0,0,3,0,5,0,32767,0,1,0,0,0,0,7,0,8,32767,0,9,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,2,0,0,32767,0,0,32767,32767,0,3,3,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,1,0,3,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,3,0,0,32767,0,0,32767,32767,1,0,1,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,0,0,1,0,1,0,32767,0,0,0,0,0,0,0,0,3,32767,0,3,0,0,1,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,4,0,0,32767,0,0,32767,32767,1,0,1,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,0,0,0,0,7,0,32767,0,0,0,0,0,0,7,0,3,32767,0,12,0,0,1,32767,0,0,32767,32767,0,1,0,0,0,0,0
5151,2020,3,5,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,4,32767,0,0,0,0,0,0,0,7,0,32767,0,0,0,0,0,0,1,0,4,32767,0,7,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,6,0,0,32767,0,0,32767,32767,0,1,1,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,0,0,3,0,4,0,32767,0,0,0,0,0,0,1,0,20,32767,0,3,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,7,0,0,32767,0,0,32767,32767,1,4,3,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,0,0,0,0,8,0,32767,0,0,0,1,0,0,1,0,0,32767,0,3,0,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0
5151,2020,3,8,0,0,32767,0,0,32767,32767,0,3,9,0,0,0,0,0,0,0,0,0,0,4,32767,0,0,0,0,0,0,0,5,0,32767,0,0,0,0,0,0,4,0,11,32767,0,7,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,9,0,0,32767,0,0,32767,32767,0,0,3,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,4,0,4,0,32767,0,0,0,0,0,0,3,0,11,32767,0,4,0,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0
5151,2020,3,10,0,0,32767,0,0,32767,32767,0,3,1,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,1,0,3,0,32767,0,0,0,0,0,0,1,0,3,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,11,0,0,32767,0,0,32767,32767,0,1,4,0,0,0,0,0,0,0,0,0,0,4,32767,0,0,0,0,0,0,0,15,0,32767,0,0,0,0,0,0,3,0,12,32767,0,8,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,12,0,0,32767,0,0,32767,32767,0,290,27,0,0,0,0,0,0,0,0,0,0,9,32767,1,1,0,0,0,9,0,87,0,32767,1,0,0,0,0,1,15,0,16,32767,0,18,0,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0
5151,2020,3,13,0,0,32767,0,0,32767,32767,0,27,8,0,0,0,0,0,0,0,0,0,0,3,32767,0,0,1,0,0,1,0,44,0,32767,0,0,0,0,0,0,8,0,11,32767,0,3,0,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0
5151,2020,3,14,0,0,32767,0,0,32767,32767,3,11,4,0,0,0,0,0,0,0,0,0,0,3,32767,0,0,1,0,0,1,0,44,0,32767,0,1,0,0,0,0,9,0,5,32767,0,4,0,0,1,32767,0,0,32767,32767,1,0,0,0,0,0,0
5151,2020,3,15,0,0,32767,0,0,32767,32767,0,2,5,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,8,0,146,0,32767,1,1,0,0,0,0,14,0,9,32767,0,9,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,16,0,0,32767,0,0,32767,32767,3,35,5,0,0,0,0,0,0,0,0,0,0,3,32767,0,0,1,0,0,0,0,252,0,32767,0,3,0,0,1,0,27,5,26,32767,0,9,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,17,0,0,32767,0,0,32767,32767,0,90,4,0,0,0,0,0,0,0,0,0,0,0,32767,1,0,3,0,0,9,0,325,0,32767,0,1,0,0,0,3,36,0,34,32767,0,15,0,0,0,32767,0,0,32767,32767,0,0,0,0,3,0,0
5151,2020,3,18,0,0,32767,0,0,32767,32767,1,42,1,0,0,0,0,0,0,0,0,0,0,0,32767,3,0,4,0,0,1,0,371,0,32767,0,7,0,0,0,0,15,0,9,32767,0,5,0,0,0,32767,0,0,32767,32767,0,0,0,0,1,0,0
5151,2020,3,19,0,0,32767,0,0,32767,32767,0,111,1,0,0,0,0,0,0,0,0,0,0,0,32767,24,0,5,0,0,5,0,829,0,32767,1,5,0,0,0,3,35,0,22,32767,0,15,0,0,0,32767,0,0,32767,32767,0,0,1,0,0,0,0
5151,2020,3,20,0,0,32767,0,0,32767,32767,1,59,4,0,0,0,0,0,0,0,0,0,0,0,32767,26,0,1,0,0,3,0,674,0,32767,1,5,0,0,0,0,47,0,14,32767,0,7,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,21,0,0,32767,0,0,32767,32767,0,37,0,0,0,0,0,0,0,0,0,0,0,3,32767,43,0,11,0,0,3,0,202,0,32767,0,5,0,0,0,0,14,0,7,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,4,0,0,0,0
5151,2020,3,22,0,0,32767,0,0,32767,32767,1,31,5,0,0,0,0,0,0,0,0,0,0,1,32767,47,3,11,0,0,0,0,222,0,32767,1,4,0,0,0,1,8,0,20,32767,0,4,0,0,0,32767,0,0,32767,32767,0,0,1,0,0,0,0
5151,2020,3,23,0,0,32767,0,0,32767,32767,0,19,0,0,0,0,0,0,0,0,0,0,0,5,32767,39,0,5,0,0,3,0,186,0,32767,0,2,0,0,0,0,11,0,3,32767,0,2,0,0,2,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,24,0,0,32767,0,0,32767,32767,1,8,4,0,0,0,0,0,0,0,0,0,0,4,32767,43,1,11,0,0,1,0,156,0,32767,0,1,0,0,0,0,17,0,12,32767,0,0,0,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0
5151,2020,3,25,0,0,32767,0,0,32767,32767,0,3,3,0,0,0,0,0,0,0,0,0,0,6,32767,21,0,0,0,0,5,0,77,0,32767,0,1,0,1,0,0,7,0,1,32767,0,0,0,0,0,32767,0,1,32767,32767,0,0,0,0,0,0,0
5151,2020,3,26,0,0,32767,0,0,32767,32767,0,3,7,0,0,0,0,0,0,0,0,0,0,1,32767,13,0,0,0,0,1,0,47,0,32767,0,0,0,0,1,0,5,0,9,32767,0,3,0,0,0,32767,0,1,32767,32767,0,0,0,0,0,0,0
5151,2020,3,27,0,0,32767,0,0,32767,32767,3,0,3,0,0,0,0,0,0,0,0,0,0,1,32767,9,0,1,0,0,0,0,39,0,32767,0,0,0,0,0,0,5,0,1,32767,0,1,0,0,0,32767,0,1,32767,32767,0,0,0,0,0,0,0
5151,2020,3,28,0,0,32767,0,0,32767,32767,1,26,3,0,0,0,0,0,0,0,0,1,0,4,32767,100,0,32,0,0,0,0,237,0,32767,0,3,0,0,0,1,27,0,5,32767,0,0,0,0,1,32767,0,0,32767,32767,0,1,1,0,0,0,0
5151,2020,3,29,0,0,32767,0,0,32767,32767,3,240,2,0,0,0,0,0,0,0,0,0,0,4,32767,221,0,12,0,0,4,0,407,0,32767,0,0,0,0,0,0,15,0,10,32767,0,0,0,0,1,32767,0,1,32767,32767,0,1,3,0,0,0,0
5151,2020,3,30,0,0,32767,0,0,32767,32767,1,7,1,0,0,0,0,0,0,0,0,0,0,0,32767,38,0,5,0,0,0,0,79,0,32767,0,1,0,0,0,0,4,0,1,32767,0,1,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,3,31,0,0,32767,0,0,32767,32767,0,9,0,0,0,0,0,0,0,0,0,0,0,3,32767,65,0,3,0,0,0,0,135,0,32767,1,3,0,0,0,0,5,0,3,32767,0,3,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,4,1,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,20,0,3,0,0,0,0,80,0,32767,0,0,0,0,0,0,4,0,3,32767,0,4,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,4,2,0,0,32767,1,0,32767,32767,4,9,0,0,0,0,0,0,0,0,0,0,0,1,32767,173,0,7,0,0,0,0,163,0,32767,1,3,0,0,0,5,34,4,4,32767,0,3,0,0,1,32767,0,1,32767,32767,0,0,1,0,0,0,0
5151,2020,4,3,0,0,32767,0,0,32767,32767,1,71,0,0,0,0,0,0,0,0,0,0,0,0,32767,263,0,26,0,0,0,0,171,0,32767,0,3,0,0,0,0,11,4,18,32767,0,3,0,0,0,32767,0,1,32767,32767,0,0,1,0,0,0,0
5151,2020,4,4,0,0,32767,0,0,32767,32767,1,24,0,0,0,0,0,0,0,0,0,0,0,1,32767,244,0,14,0,0,0,0,229,0,32767,0,5,0,0,0,0,15,1,7,32767,0,3,0,0,0,32767,0,0,32767,32767,0,3,0,0,0,0,0
5151,2020,4,5,0,0,32767,0,0,32767,32767,3,57,0,0,0,0,0,0,0,0,0,0,0,1,32767,394,0,7,0,0,0,0,272,0,32767,1,5,0,0,0,0,11,0,12,32767,0,1,0,0,0,32767,0,1,32767,32767,0,0,1,0,0,0,0
5151,2020,4,6,0,0,32767,19,0,32767,32767,1,195,0,0,0,0,0,0,0,0,0,0,0,1,32767,1003,7,15,0,0,1,1,604,0,32767,0,7,7,0,7,60,37,9,20,32767,0,4,0,0,1,32767,0,0,32767,32767,1,11,0,0,4,0,0
5151,2020,4,7,0,0,32767,0,0,32767,32767,1,232,0,0,0,0,0,0,0,0,0,0,0,0,32767,2052,0,26,0,0,0,3,589,0,32767,7,8,1,0,0,7,34,3,15,32767,0,0,0,0,0,32767,0,4,32767,32767,0,4,3,0,0,0,0
5151,2020,4,8,0,0,32767,11,0,32767,32767,5,150,0,0,0,0,0,0,0,0,0,3,0,0,32767,818,1,12,0,0,0,1,596,0,32767,1,5,1,0,1,15,30,9,8,32767,0,0,0,0,1,32767,0,1,32767,32767,1,3,7,0,3,0,0
5151,2020,4,9,0,0,32767,0,0,32767,32767,7,144,0,0,0,1,1,0,0,0,0,4,0,0,32767,1239,0,34,0,0,5,14,374,0,32767,0,1,0,0,0,15,8,5,9,32767,0,0,0,0,0,32767,0,0,32767,32767,0,4,5,0,0,0,0
5151,2020,4,10,0,0,32767,0,0,32767,32767,7,62,0,0,0,0,0,0,0,0,0,0,0,0,32767,616,0,4,0,0,0,57,293,0,32767,1,8,0,0,0,7,7,7,11,32767,0,4,0,0,0,32767,0,5,32767,32767,1,3,4,0,0,0,0
5151,2020,4,11,0,0,32767,0,0,32767,32767,4,33,0,0,0,0,3,0,0,0,0,0,0,0,32767,417,0,5,0,0,0,37,154,0,32767,1,0,0,0,1,7,11,14,11,32767,0,0,0,0,0,32767,0,0,32767,32767,0,8,14,0,0,0,0
5151,2020,4,12,0,0,32767,11,0,32767,32767,0,69,0,3,0,0,0,0,0,0,1,1,0,0,32767,742,1,8,0,0,0,314,469,0,32767,3,1,0,3,0,22,5,165,47,32767,0,3,0,0,1,32767,0,3,32767,32767,5,5,12,0,9,0,0
5151,2020,4,13,0,0,32767,15,0,32767,32767,7,54,0,0,0,1,0,0,0,0,0,0,0,0,32767,458,3,15,0,0,0,418,114,0,32767,1,1,0,24,3,114,11,230,43,32767,0,1,0,0,1,32767,0,4,32767,32767,3,33,33,0,12,0,0
5151,2020,4,14,0,0,32767,0,0,32767,32767,0,49,0,0,0,1,0,0,0,0,3,0,0,0,32767,577,0,11,0,0,0,240,115,0,32767,4,3,0,43,1,56,10,117,67,32767,0,1,0,0,5,32767,0,3,32767,32767,0,23,44,0,1,0,0
5151,2020,4,15,0,0,32767,0,0,32767,32767,1,8,0,0,0,1,0,0,0,0,0,0,0,0,32767,164,1,9,0,0,0,138,33,0,32767,1,4,0,5,0,20,1,125,8,32767,0,0,0,0,0,32767,0,1,32767,32767,0,11,9,0,1,0,0
5151,2020,4,16,0,0,32767,4,0,32767,32767,4,42,0,1,0,0,1,0,0,0,0,0,0,0,32767,195,0,5,0,0,0,331,70,0,32767,1,11,0,8,1,53,4,473,14,32767,0,0,0,0,3,32767,0,3,32767,32767,3,23,8,0,16,0,0
5151,2020,4,17,0,0,32767,8,0,32767,32767,7,69,0,0,0,4,0,1,0,0,3,0,1,1,32767,138,0,4,0,0,0,204,66,3,32767,0,3,0,32,3,30,5,752,12,32767,0,0,0,0,0,32767,0,4,32767,32767,4,20,11,0,9,0,0
5151,2020,4,18,0,0,32767,0,0,32767,32767,4,34,0,3,0,1,1,0,0,0,7,0,0,0,32767,136,0,1,0,0,0,476,93,0,32767,3,3,0,44,3,26,0,959,5,32767,0,0,0,0,0,32767,0,1,32767,32767,4,27,12,0,8,0,0
5151,2020,4,19,0,0,32767,0,0,32767,32767,0,15,0,10,0,5,3,0,0,0,23,0,0,0,32767,144,0,0,0,0,0,540,35,1,32767,1,1,0,203,1,167,1,1361,30,32767,0,0,0,0,0,32767,0,1,32767,32767,1,51,41,0,1,0,0
5151,2020,4,20,0,0,32767,0,0,32767,32767,4,12,0,8,0,7,4,4,0,0,16,0,0,1,32767,139,0,3,0,0,0,228,34,0,32767,0,4,0,89,0,65,1,588,70,32767,0,3,0,0,0,32767,0,3,32767,32767,4,28,31,0,0,0,0
5151,2020,4,21,0,0,32767,0,0,32767,32767,3,4,0,10,0,4,0,0,0,0,7,0,0,1,32767,47,0,6,0,0,0,87,14,0,32767,0,0,0,63,1,39,0,447,22,32767,0,0,0,0,1,32767,0,1,32767,32767,1,36,40,0,1,0,0
5151,2020,4,22,0,0,32767,0,0,32767,32767,1,3,0,12,0,0,3,1,0,0,1,0,0,1,32767,53,0,1,0,0,0,127,20,0,32767,1,0,0,66,10,31,0,503,15,32767,0,0,0,0,0,32767,0,0,32767,32767,1,26,5,0,1,0,0
5151,2020,4,23,0,0,32767,0,0,32767,32767,9,1,0,4,0,0,0,3,0,0,7,0,1,0,32767,72,0,0,0,0,0,236,15,0,32767,0,0,0,27,3,11,0,358,19,32767,0,0,0,0,0,32767,0,3,32767,32767,7,18,12,0,1,0,0
5151,2020,4,24,0,0,32767,0,0,32767,32767,2,0,0,4,0,0,1,0,0,0,12,0,0,0,32767,23,0,0,0,0,0,183,12,0,32767,0,0,0,27,7,8,0,287,7,32767,0,0,0,0,0,32767,0,0,32767,32767,11,26,18,0,1,0,0
5151,2020,4,25,0,0,32767,0,0,32767,32767,0,1,0,14,0,3,0,0,0,0,10,0,1,1,32767,23,0,0,0,0,0,175,16,0,32767,0,0,0,57,39,9,0,309,0,32767,0,0,0,0,0,32767,0,0,32767,32767,15,20,8,0,0,0,0
5151,2020,4,26,0,0,32767,0,0,32767,32767,3,3,0,9,0,0,0,0,0,0,1,0,0,0,32767,16,0,1,0,0,0,50,3,0,32767,0,0,0,15,13,18,0,156,0,32767,0,0,0,0,1,32767,0,4,32767,32767,4,9,12,0,1,0,0
5151,2020,4,27,0,0,32767,0,0,32767,32767,1,1,0,7,0,0,1,0,0,0,4,0,0,0,32767,11,0,1,0,0,0,41,1,0,32767,0,0,0,20,47,3,0,77,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,13,17,0,0,0,0
5151,2020,4,28,0,0,32767,0,0,32767,32767,27,0,0,4,0,0,0,0,0,0,1,0,0,0,32767,3,0,0,0,0,0,8,4,0,32767,0,0,0,0,7,1,0,28,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,22,8,0,0,0,0
5151,2020,4,29,0,0,32767,0,0,32767,32767,9,0,0,68,0,0,0,1,0,1,3,3,1,0,32767,7,0,0,1,0,0,30,7,0,32767,0,0,0,13,46,0,1,63,4,32767,0,0,0,0,0,32767,0,0,32767,32767,1,9,7,0,0,0,0
5151,2020,4,30,0,0,32767,0,0,32767,32767,0,1,0,0,0,0,0,0,0,1,1,0,0,0,32767,0,0,0,0,0,0,23,0,0,32767,0,0,0,12,5,3,0,14,1,32767,0,0,0,0,0,32767,0,0,32767,32767,0,11,3,0,0,0,0
5151,2020,5,1,0,0,32767,0,0,32767,32767,3,3,0,0,0,1,0,0,0,1,1,1,0,0,32767,15,0,0,0,0,0,26,7,0,32767,0,0,0,3,45,1,0,50,1,32767,0,0,0,0,0,32767,0,0,32767,32767,5,5,9,0,0,0,0
5151,2020,5,2,0,0,32767,0,0,32767,32767,1,0,0,4,0,0,0,0,0,0,0,1,0,0,32767,3,0,0,0,0,0,5,3,0,32767,0,0,0,4,27,0,0,5,1,32767,0,0,0,0,0,32767,0,0,32767,32767,3,14,5,0,0,0,0
5151,2020,5,3,0,0,32767,1,0,32767,32767,3,3,0,4,0,0,0,0,0,0,0,3,0,0,32767,1,0,0,0,0,0,26,1,0,32767,0,0,0,1,33,0,0,11,0,32767,0,0,0,0,0,32767,0,0,32767,32767,8,26,8,0,0,0,0
5151,2020,5,4,0,0,32767,0,3,32767,32767,1,3,0,22,0,1,0,0,0,24,73,0,1,0,32767,20,0,23,0,0,0,269,0,0,32767,0,1,0,343,53,1,0,51,0,32767,0,0,0,0,3,32767,0,0,32767,32767,18,43,5,0,0,0,0
