Station,Year,Month,Day,Hour,Minute,Ambrosia,Betula,Poaceae,Abies,Acer,Aesculus,Alnus,Apiaceae,Artemisia,Asteraceae,Cruciferae,Buxus,Carpinus,Castanea,Cedrus,Amaranthaceae,Corylus,Cupressus,Cyperaceae,Fagus,Fraxinus,Gingko,Unknown,Juglans,Larix,Liquidambar,Mercurialis,Morus,Olea,Cannibaceae,Palmaceae,Picea,Pinus,Plantago,Platanus,Populus,Quercus,Ranunculus,Rosaceae,Rumex,Salix,Sambucus,Secale,Taxus+Cypressus,Taxus,Tilia,Ulmus,Urticaceae,Others,Zea,Rubiaceae,Ericaceae,Trees,Gymnosperm,Cereal,Herbs,Juncaceae
5151,2020,2,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,17,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,20,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,23,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,4,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,5,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,11,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,12,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,13,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,14,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,15,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,16,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,65,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,17,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,18,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,260,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,19,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,33,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,130,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,20,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,163,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,21,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,32767,130,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,22,0,0,0,0,0,0,0,423,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,65,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,20,23,0,0,0,0,0,0,0,715,0,0,0,0,0,0,0,0,0,33,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,130,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,65,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,65,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,1,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,2,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,5,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,7,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,9,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,10,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,65,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,11,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,65,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,16,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,18,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,22,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,21,23,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,1,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,2,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,3,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,4,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,5,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,6,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,7,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,8,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,10,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,39,39,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,936,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,11,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,33,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,358,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,12,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,32767,455,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,13,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,715,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,14,0,0,0,0,0,0,0,423,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,390,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,15,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,163,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,260,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,16,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,130,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,32767,195,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,17,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,32767,423,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,18,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,130,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,32767,455,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,19,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,130,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,33,0,65,0,0,0,0,0,0,0,32767,195,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,20,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,358,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,21,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,130,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,260,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,22,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,163,65,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,553,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,22,23,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,65,65,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,325,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,23,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,358,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
